hg,z20,k20,zz20,kk20,jz,z20js,k20js,zc20js,kc20js
2,1.597,1.002,1.713,0.843,-0.29,0.49,-0.41,0.32,-0.46
0,1.237,1.262,0.864,1.797,0.05,0.47,-0.28,0.225,0.374
4,1.948,1.251,1.927,1.087,0.86,0.85,-0.44,0.967,-0.58
0,1.024,1.152,1.397,1.127,-0.84,-0.55,0.34,-0.128,0.289
2,1.444,1.728,1.646,1.6,0.61,0.37,0.41,0.521,0.582
1,1.25,1.505,1.282,1.449,0.73,-0.09,0.44,0.121,0.226
-6,1.87,2.078,2.161,2.072,-1.67,0.71,1.89,0.666,1.77
2,1.042,1.063,1.152,0.946,-0.47,-0.32,0.2,-0.351,0.396
-2,1.296,1.611,1.185,1.835,1.6,-0.26,0.66,-0.355,1.322
0,1.215,0.662,1.369,0.795,-1.41,-0.4,-0.81,-0.235,-0.861
1,1.713,1.444,1.84,1.022,1.24,0.64,0.01,0.72,-0.579
3,1.249,1.191,0.807,0.951,0.85,0.43,-0.35,0.16,-0.587
1,1.226,1.595,1.734,1.062,-0.55,-0.45,0.11,0.556,-0.587
-2,0.829,1.268,1.049,1.317,1.18,-0.63,0.18,-0.552,0.307
1,1.387,2.164,1.888,1.879,-0.79,0.04,1.08,0.7,0.655
9,2.093,1.082,2.426,0.789,2.62,1.71,-0.24,1.783,-0.612
1,1.382,1.225,1.227,0.741,-0.34,-0.2,-0.13,-0.34,-1.301
2,1.042,0.964,0.984,0.841,1.43,0.1,-0.65,0.061,-0.716
0,1.568,1.855,1.618,1.438,-1.36,0.58,0.77,0.233,0.324
1,1.814,1.678,1.677,1.107,0.4,0.37,0.61,0.275,-0.247
3,1.443,0.873,1.812,0.84,2.34,-0.15,-0.42,0.899,-0.804
3,1.354,1.164,1.815,1.285,1.02,0.21,0.34,0.788,0.467
0,1.12,1.474,1.069,1.875,-0.96,-0.19,-0.17,-0.504,0.409
-9,1.227,2.144,1.222,2.127,-1.34,-0.37,1.64,-0.431,1.843
6,1.912,1.141,2.024,0.987,1.75,0.59,0.19,1.103,0.448
-1,1.665,1.341,1.763,1.609,-0.28,0.59,-0.06,0.646,0.662
2,1.744,1.261,1.884,0.907,-0.66,0.62,-0.19,0.395,-1.134
-1,0.824,1.665,1.329,1.596,-1.32,-0.84,0.67,-0.246,0.536
1,1.382,1.946,1.88,1.78,-1.33,-0.18,0.57,0.805,0.756
7,1.981,1.387,2.503,1.303,2.62,1.42,0.26,1.747,0.301
-2,1.571,2.014,1.595,1.687,-0.59,0.62,0.64,0.258,0.336
7,1.17,0.827,1.874,0.825,3,-0.34,-0.83,0.815,-0.782
1,1.625,1.889,1.082,1.486,0.62,-0.01,0.77,-0.434,0.298
1,1.847,1.434,1.663,1.04,0.27,0.52,-0.15,0.269,-0.716
-1,0.916,1.294,0.968,0.945,-0.94,-0.29,-0.26,-0.581,-0.79
1,1.118,1.383,1.024,1.073,1.02,0.15,-0.26,0.14,-0.515
2,1.208,1.278,1.782,1.299,1.43,-0.29,0.55,0.709,0.458
4,1.332,1.036,1.839,0.907,2.35,-0.06,0.05,0.852,0.359
-1,1.285,1.321,1.716,1.537,-0.91,-0.25,0,0.841,0.468
0,1.536,1.273,1.378,0.888,-0.63,-0.15,-0.28,-0.201,-1.152
-2,0.811,1.674,1.242,1.898,-1.93,-1.01,0.14,-0.322,0.441
-3,1.931,2.193,2.067,1.964,-3,0.71,2,1.077,1.706
2,1.658,1.647,1.788,1.527,-0.23,0.67,0.63,0.733,0.461
-1,0.957,2.128,1.009,1.805,-1.1,-0.17,0.82,-0.53,0.781
0,1.036,1.992,1.047,1.514,0.32,-0.28,0.85,-0.575,0.238
-2,0.995,1.063,1.004,0.986,-0.66,-0.19,-0.39,0.118,-0.734
3,1.015,0.943,1.026,0.808,1.66,-0.3,-0.81,-0.543,-0.967
0,1.373,1.319,0.935,1.02,-1,0.58,-0.16,0.414,-0.681
0,1.268,1.765,1.32,1.123,-0.04,-0.27,0.84,0.058,-0.399
0,1.424,1.217,1.056,1.172,-1,-0.17,-0.18,-0.457,-0.104
5,1.417,0.998,2.093,0.883,2.69,0.14,-0.08,1.137,-0.587
3,1.343,1.525,1.55,1.232,0.35,0.17,-0.15,0.162,-0.324
-1,2.068,1.952,2.084,1.734,-1.15,0.79,0.8,0.612,0.52
7,2.228,2.081,2.542,1.888,2.66,1.96,0.92,2.111,0.878
1,1.468,1.376,1.621,1.427,0.23,-0.01,0.15,0.704,0.212
5,1.78,1.138,2.005,0.777,2.03,0.47,0.09,1.06,-0.49
-4,1.347,1.682,1.262,1.651,-2.28,-0.35,0.56,-0.26,0.568
4,1.153,1.303,1.681,0.936,-0.34,-0.41,-0.21,0.591,-1.036
2,1.912,1.308,1.724,1.414,-0.3,0.52,0.44,0.257,0.5
-5,1.184,2.343,1.642,1.926,-1.27,-0.04,2.32,0.489,1.433
1,1.634,1.544,1.812,1.763,1.22,0.71,0.2,0.859,0.26
-2,0.932,2.189,1.366,1.664,-1.44,-0.9,0.92,-0.135,0.333
1,0.858,0.895,0.928,0.752,1.12,-0.26,-0.6,-0.559,-0.143
2,1.221,1.021,0.917,0.745,0.95,0.29,-0.16,0.346,-0.676
2,1.751,1.124,2.189,1.085,1,0.46,-0.48,1.136,-0.366
2,0.995,1.26,1.149,1.207,1,-0.25,-0.46,-0.183,-0.338
7,2.583,1.579,2.551,1.182,0.85,2.58,0.29,2.33,-0.391
3,1.337,1.094,1.354,0.921,0.54,-0.13,-0.75,0.137,-0.74
-1,1.815,1.965,1.426,1.771,-0.75,0.39,0.86,-0.005,0.518
1,2.161,1.48,2.255,1.019,1.41,0.86,0.5,0.781,-0.47
-2,0.817,1.967,0.963,1.81,-1.74,-0.67,0.7,-0.065,0.559
0,1.402,1.16,1.659,1.106,-3,-0.16,-0.04,0.219,-0.539
2,1.411,1.115,1.736,0.721,-0.7,0.43,-0.18,0.721,-0.781
0,1.197,2.062,1.488,1.617,-1.25,0,0.94,0.279,0.565
7,1.904,0.951,2.062,0.782,-1.67,0.77,-1.01,1.313,-1.006
1,1.547,1.491,1.729,0.937,-0.91,0.08,0.24,0.991,-1.015
-2,1.114,1.834,1.256,1.945,-0.65,-0.55,0.27,-0.255,0.405
-6,1.001,2.701,1.05,2.209,-2.42,-0.09,2.68,-0.488,1.807
3,1.357,0.741,1.018,0.737,1.43,0.34,-0.79,0.339,-0.168
1,0.919,2.23,1.489,1.656,0.95,-0.74,0.8,0.319,0.294
2,2.106,1.439,1.904,1.409,-0.29,0.83,-0.12,0.484,-0.065
-2,1.521,1.95,1.507,1.838,-3,0.25,0.84,0.456,0.549
2,1.093,0.86,1.306,0.633,0.24,-0.22,-0.19,-0.054,-0.787
-2,0.892,1.442,1.399,0.958,-0.55,-1.17,0.46,-0.152,-0.52
9,2.707,1.491,2.587,1.386,2.64,2.49,0.4,2.436,0.43
0,1.29,0.961,1.601,1.064,-0.27,-0.31,-0.46,0.172,-0.358
2,1.978,1.173,1.397,1.145,1.55,0.52,0,0.015,-0.447
3,2.161,2.213,2.205,1.891,1.63,1.04,0.94,1.153,0.716
4,2.153,1.092,2.346,1.183,-0.78,0.48,-0.56,0.826,-0.271
-2,0.665,1.516,0.884,1.159,1,-0.9,-0.06,-0.224,-0.584
-1,1.414,1.79,1.785,1.68,-0.95,0.47,0.66,0.666,0.378
3,1.122,1.211,1.6,0.667,2.68,-0.36,-0.16,0.614,-0.886
-2,1.441,2.258,1.179,1.644,-1.37,0.09,1.14,0.432,0.634
1,0.723,1.224,0.989,1.26,-0.8,-0.33,-0.37,-0.538,-0.264
1,1.13,1.055,1.111,0.766,0.18,-0.51,-0.97,-0.43,-1.126
2,1.11,1.671,1.338,1.099,0.81,-0.12,0.57,0.072,-0.71
-9,0.772,2.713,1.047,2.225,-3,-0.88,2.66,-0.14,1.791
1,1.446,2.119,1.694,2.086,-0.72,-0.12,0.71,0.83,0.497
1,2.048,2.05,1.926,1.527,-0.71,0.64,0.39,0.554,-0.045
-2,2.394,2.719,2.293,2.321,-1.8,1.22,2.53,1.25,1.876
1,1.187,1.477,1.461,1.136,0.82,-0.19,0.08,0.047,-0.592
0,1.698,2.187,1.501,1.853,-0.72,0.42,0.88,0.515,0.622
1,1.2,1.352,1.448,1.338,0.32,-0.44,-0.04,0.068,0.121
0,1.526,1.28,1.81,1.223,-2.12,0.58,-0.19,0.733,-0.251
9,2.684,1.316,2.595,1.195,1.98,2.48,-0.13,2.527,-0.379
-1,1.387,1.782,1.6,1.526,-0.55,0,0.54,0.693,0.129
0,2.023,2.195,2.028,1.984,0.27,0.53,0.86,0.723,0.367
0,1.325,1.989,1.095,1.376,-0.54,-0.32,0.28,0.303,-0.265
4,2.324,1.18,2.267,0.7,2.62,1.23,-0.19,1.225,-0.811
0,1.238,1.828,1.053,1.413,-0.74,-0.43,0.96,0.237,-0.043
7,2.594,2.091,2.604,1.86,1.01,2.27,0.8,2.517,0.311
0,1.587,1.806,1.734,1.628,-0.13,0.16,0.55,0.667,0.187
2,2.212,1.231,2.43,1.173,1.36,0.34,-0.21,1.025,-0.46
-1,1.082,0.992,1.542,0.957,0.02,-0.98,-0.28,-0.006,-0.638
3,1.83,1.944,2.064,1.696,1.01,0.62,0.55,1.122,0.268
-2,1.213,2.553,1.6,1.722,0.02,-0.25,1.65,0.528,0.642
4,1.341,0.595,1.653,0.687,1.34,0.37,-1.39,0.498,-0.382
2,1.063,1.333,1.371,1.251,2.3,-0.26,-0.4,0.006,-0.203
-5,1.62,2.499,1.531,2.314,-2.28,0.78,2.26,0.765,1.928
-2,0.547,1.547,0.928,1.357,-1.66,-1.53,0.64,-0.619,-0.029
0,0.972,1.406,1.043,1.113,0.34,-0.37,-0.11,-0.289,-0.402
-2,1.391,1.925,1.192,1.725,-0.36,-0.3,0.84,0.293,0.305
3,1.829,1.001,2.029,0.699,1.2,0.34,-0.38,0.736,-0.828
3,1.086,1.05,1.573,1.1,-0.85,-0.3,-0.55,0.579,-0.395
10,2.589,1.122,2.491,0.776,1.93,2.34,-0.87,2.427,-1.221
3,2.442,2.228,2.411,1.679,-1.1,1.5,0.36,1.332,0.044
0,0.722,1.278,0.87,1.042,-0.72,-0.83,0.21,-0.842,-0.192
0,1.128,2.231,1.596,1.843,0.71,-0.33,1.07,0.518,0.305
-1,1.1,1.829,1.538,1.701,0.45,-0.99,0.25,0.122,0.118
-1,1.576,2.393,1.5,1.627,-0.75,0.71,1.51,0.71,0.508
1,0.941,1.242,1.304,1.227,0.75,-0.43,-0.14,-0.115,-0.286
-4,1.132,2.745,1.68,2.516,1.42,-0.06,2.44,0.689,2.01
2,2.03,1.323,1.797,1.406,1.29,0.81,-0.42,0.62,-0.058
5,2.268,0.597,2.442,0.734,1.05,0.37,-1.42,0.984,-0.354
6,2.14,0.856,2.276,0.556,1.98,1.02,-0.63,1.355,-0.941
3,1.487,1.205,1.427,1.15,1.6,-0.01,-0.18,0.251,-0.447
1,1.24,1.249,1.601,0.901,0.5,-0.15,0,0.567,-0.409
1,0.839,1.068,1.033,0.958,2.66,-0.72,-0.46,-0.613,-0.588
2,1.256,1.078,1.108,0.761,1.82,-0.53,-0.89,0.086,-1.337
0,1.217,1.505,1.624,1.27,-0.23,-0.28,0.52,0.648,-0.109
-2,0.695,2.278,1.022,1.831,-1.48,-0.69,1.22,-0.307,0.42
3,2.433,1.888,2.179,1.661,-0.34,1.59,0.58,1.07,0.07
-1,0.605,1.103,0.91,0.645,0.88,-1.39,-0.2,-0.667,-0.872
0,1.932,1.451,2.048,1.422,0.73,0.36,-0.09,0.661,-0.157
6,2.569,2.309,2.501,1.861,1.99,2.17,0.53,2.438,0.301
1,2.256,2.408,2.411,1.63,-0.23,1.1,1.51,1.604,0.582
2,2.143,1.06,2.486,1.082,1.78,0.3,-0.48,1.058,-0.501
1,1.396,0.56,1.629,0.761,1.26,0.21,-0.78,0.636,-0.89
0,1.104,1.833,1.827,1.808,0.06,-0.28,0.31,0.775,0.236
1,1.056,0.733,1.41,0.759,-1.67,-1.01,-1.3,-0.065,-0.347
-4,1.041,2.542,1.458,2.425,-1.53,-0.25,2.05,0.269,1.91
4,1.482,0.963,1.398,0.545,0.13,0.07,-0.59,0.226,-0.942
0,1.655,1.798,1.47,1.628,0.81,0.71,0.51,0.62,0.089
3,1.059,1.035,1.471,0.705,1.39,-0.47,-1.03,0.474,-1.491
10,2.657,1.206,2.618,0.898,0.95,2.08,-0.42,2.414,-0.696
5,2.319,1.102,2.316,0.883,-0.42,1.42,-0.27,1.149,-0.545
2,1.822,0.98,1.856,0.632,2.03,0.62,-0.31,0.598,-0.834
0,0.944,1.428,1.193,1.307,-0.98,-0.71,0.23,-0.36,-0.337
-4,0.899,2.252,1.012,1.817,-1.51,-0.95,0.96,-0.653,0.307
2,1.638,0.549,1.947,0.745,1.34,0.13,-0.79,0.608,-0.892
-1,1.265,1.696,1.206,1.454,0.64,-0.39,0.33,0.205,-0.105
1,1.682,1.927,1.501,1.704,-0.47,0.77,0.16,0.688,-0.006
2,1.08,1.119,1.851,1.231,1.25,-0.41,-0.52,0.8,-0.314
0,0.98,1.588,1.429,1.385,-0.39,-0.3,0.72,0.284,0.014
2,0.418,0.985,1.001,0.494,0.67,-0.95,-0.66,-0.321,-1.103
-4,1.195,2.13,1.342,1.448,-3,-0.81,1.01,-0.184,0.15
4,2.267,0.917,2.422,1.12,0.26,1.02,-0.62,1.432,-0.45
1,1.815,1.688,2.28,1.481,-0.43,-0.09,0.25,0.896,-0.116
-4,2.023,2.664,1.616,2.461,-2.28,0.83,1.95,0.546,1.803
1,1.46,1.608,1.657,1.581,0.29,0.34,0.06,0.643,0.051
4,1.558,1.311,1.839,0.831,0.85,0.06,-0.74,0.586,-1.341
-2,0.822,2.123,1.032,1.632,-1.77,-1,0.88,-0.64,0.024
2,1.815,0.96,2.375,0.679,1.7,-0.01,-0.28,0.999,-0.737
4,1.737,1.098,1.531,0.88,0.55,0.84,-0.49,0.714,-0.722
4,1.991,1.451,2.306,1.301,0.63,0.8,0.34,1.258,-0.331
5,2.514,2.306,2.626,1.72,2.62,1.76,1.23,2.325,0.221
1,0.899,1.078,1.442,0.825,0.07,-0.87,-0.4,0.385,-0.715
1,1.157,0.55,1.122,0.73,-0.31,-0.47,-0.81,0.12,-0.854
2,2.208,1.425,1.764,1.411,-0.03,1.04,0.03,0.635,-0.234
-5,1.578,2.317,1.908,2.315,-1.25,0.02,1.52,0.486,1.643
3,2.044,1.657,2.434,1.423,0.94,0.77,-0.02,1.664,-0.443
2,1.602,1.094,1.563,1.207,1.1,0.55,-0.52,0.55,-0.328
-3,0.848,1.861,1.189,1.419,-2.42,-0.83,0.63,-0.353,0.183
1,0.996,1.642,1.874,1.537,1.63,-0.51,0.79,0.824,0.114
0,1.345,1.067,1.375,0.757,-1.02,-0.56,-0.32,-0.201,-0.797
1,0.679,0.806,1.041,0.907,1.72,-0.73,-1.12,-0.275,-0.293
7,1.884,0.875,2.241,0.923,2.28,0.6,-0.67,1.035,-0.547
0,1.103,1.59,1.433,1.455,0.26,-0.51,0.54,0.377,-0.063
-2,1.105,2.063,1.4,1.437,-2.08,-0.37,0.78,0.258,-0.177
9,2.127,0.846,2.528,0.776,1.72,1.03,-0.56,2.263,-0.817
3,1.397,1.157,1.787,0.869,0.49,-0.06,-0.22,0.611,-0.5
0,1.012,1.426,1.079,1.603,0.86,-0.68,-0.12,0.058,0.098
4,1.624,1.198,2.387,0.875,1.54,0.12,-0.73,1.119,-1.274
0,1.569,2.318,1.52,1.659,1.24,0.65,1.2,0.7,0.083
-1,1.234,1.558,1.348,1.507,-0.37,-0.59,0.64,-0.217,0.112
1,0.769,1.021,1.081,1.018,2.62,-0.67,-0.54,-0.189,-0.806
-4,1.498,1.941,1.471,2.162,-1.06,0.45,0.74,0.499,1.004
1,0.735,0.871,1.166,1.182,-0.13,-1.04,-0.76,-0.205,-0.341
4,2.03,1.272,2.566,1.286,1.72,0.76,-0.11,1.811,-0.478
3,1.529,0.955,1.87,0.869,2.4,-0.06,-0.81,0.537,-0.408
0,2.263,1.87,1.705,1.531,-0.78,1.13,0.44,0.609,0.24
1,1.073,1.611,1.896,1.362,-0.86,-0.34,0.12,0.888,-0.494
-4,1.113,2.05,1.289,1.348,0.47,-0.86,0.87,-0.453,-0.214
0,1.76,2.278,2.279,1.751,-0.03,0.3,1.15,1.016,0.25
2,1.086,1.012,1.392,0.912,0.31,-0.31,-0.39,0.253,-0.449
6,1.712,0.657,2.336,0.7,1.72,0.23,-0.9,1.074,-0.841
1,1.181,1.559,1.344,1.72,-0.37,-0.2,0.11,0.329,0.156
4,1.126,0.861,1.764,0.905,2.3,-0.39,-0.66,0.599,-0.556
1,0.935,1.034,1.052,1.279,-1.74,-0.91,-0.55,-0.671,-0.234
1,1.611,1.552,1.43,1.446,1.01,0.83,0.46,0.565,-0.062
3,1.401,1.097,1.623,0.791,-0.08,0.07,-0.71,0.649,-0.701
3,2.172,1.025,1.851,1.178,1.59,1.08,-0.3,0.757,-0.63
3,0.991,1.03,1.818,0.797,0.68,-0.41,-0.88,0.81,-1.288
0,0.666,1.102,1.142,0.884,0.28,-1.19,-0.25,-0.201,-0.707
-2,1.553,1.727,1.941,1.543,-1.06,-0.07,0.35,0.639,0.305
0,0.644,1.127,1.019,1.34,-1.26,-0.87,-0.4,-0.306,-0.576
-6,0.981,1.887,0.997,2.022,-2.32,-0.6,0.64,-0.024,0.703
5,2.069,1.719,2.575,1.657,1.87,0.93,1,1.815,0.551
1,1.51,1.522,2.173,1.745,0.34,0.11,0.07,0.956,0.052
1,1.01,1.026,1.203,0.826,0.73,-0.82,-0.48,-0.484,-0.585
1,0.984,1.373,1.788,1.417,1.96,-0.63,0.17,0.788,-0.201
2,1.564,0.771,1.582,0.686,0.08,0.51,-0.73,0.775,-0.763
10,1.989,1.256,2.419,0.896,3,0.69,-0.59,2.093,-0.647
6,2.208,1.152,2.704,0.773,-0.08,1.29,-0.2,2.119,-0.581
0,0.96,1.968,1.275,1.62,-2.38,-0.34,0.91,0.174,0.087
6,1.833,0.962,2.35,1.253,2.64,0.41,-0.56,1.032,-0.27
1,1.452,1.592,1.782,1.584,0.29,-0.05,0.44,0.526,0.239
1,0.699,1.17,1.179,0.781,0.26,-1.27,-0.62,-0.257,-1.262
-1,1.231,1.104,1.212,1.192,-1,-0.8,-0.44,-0.577,-0.725
0,0.756,1.54,1.179,1.325,-0.8,-0.69,0.14,-0.139,-0.677
0,0.822,1.258,0.917,1.303,0.24,-0.65,-0.05,-0.104,-0.557
4,2.09,1.856,2.511,1.692,2.33,0.97,0.26,2.352,0.399
1,1.345,1.001,1.47,0.867,-0.65,0.11,-0.26,0.416,-0.672
4,1.9,1.129,1.85,0.637,3,0.83,-0.34,0.827,-0.83
-2,1.086,1.923,1.359,1.648,-1.36,-0.65,0.86,-0.334,0.137
-6,1.293,1.952,1.353,2.122,-1.27,0.03,0.7,0.399,0.749
7,1.879,1.266,2.483,0.818,2.08,0.33,-0.74,1.229,-0.995
2,1.046,0.986,1.842,0.81,-0.43,-0.41,-0.62,0.834,-0.593
4,1.413,0.745,2.27,1.208,1.78,-0.01,-0.68,1.057,-0.324
7,2.239,1.318,2.709,1.389,1.82,1.52,-0.04,2.217,-0.337
2,1.121,0.921,1.31,0.672,0.95,-0.07,-0.48,0.251,-0.688
1,1.102,1.483,1.893,1.59,0.95,-0.43,-0.01,0.953,-0.109
-7,0.716,1.813,0.939,2.104,-2.35,-0.52,0.39,-0.101,0.69
0,1.846,2.096,1.716,1.852,-0.31,0.88,0.65,0.706,0.649
3,1.278,1.03,1.248,0.739,2.34,0.36,-0.57,0.291,-1.212
3,1.289,1.129,1.578,0.928,1.61,0.17,0.73,0.784,0.388
4,2.115,1.29,2.595,1.279,0.4,1.46,0.09,2.133,-0.535
2,1.44,1.39,2.405,1.417,1.72,0.16,0.01,1.144,-0.119
5,1.145,0.82,1.915,0.802,0.62,-0.26,-0.11,0.833,-0.07
5,1.933,1.433,2.468,1.049,2.64,0.45,0.69,1.115,-0.239
-5,1.009,2.157,1.472,1.648,0.22,-0.78,1.46,-0.147,0.423
-1,0.743,1.543,1.21,1.299,1.31,-0.19,0.34,0.54,-0.567
1,1.143,1.323,1.205,1.451,-0.37,-0.17,0.08,0.251,0.281
3,1.503,0.701,1.782,1.041,1.12,0.14,-0.55,0.588,-0.538
-1,1.046,1.026,1.089,0.81,0.48,0.58,-0.25,0.602,-0.355
-1,1.242,1.95,1.945,1.687,-2.24,-0.04,0.93,0.937,0.356
0,1.362,1.225,1.4,1.101,-1.02,-0.13,-0.17,0.227,-0.481
11,1.8,0.949,2.215,0.657,1.06,0.57,-0.71,1.892,-0.825
8,2.054,0.965,2.724,0.849,0,1.35,0.49,2.191,0.24
2,1.284,1.533,1.363,1.521,-2.12,0.32,0.11,0.586,-0.186
-1,0.687,1.274,0.9,1.292,-1.27,-0.56,-0.24,-0.34,-0.394
5,1.971,0.668,1.822,0.786,1.59,0.97,-0.41,0.752,-0.089
-6,1.217,1.945,1.906,2.242,2.33,-0.18,0.72,0.818,0.957
2,1.394,1.08,2.215,1.12,-0.13,0.01,-0.23,1.185,-0.717
-1,1.653,2.023,2.417,1.815,2.03,0.51,0.69,1.222,0.68
5,1.966,1.967,2.231,1.834,1.53,0.65,1.09,1.814,0.634
1,1.249,1.438,1.312,0.988,-1.6,-0.35,0.65,0.142,-0.475
7,2.043,0.854,2.442,0.644,2.32,0.81,-0.76,1.229,-0.768
1,1.448,1.475,1.606,1.454,-0.4,0.09,0.23,0.728,-0.294
1,1.079,1.343,1.181,0.942,-1.15,-0.23,0.12,0.23,-0.288
-1,1.462,1.916,1.887,1.519,-1.1,-0.19,1.27,0.636,0.258
0,0.945,0.733,1.067,0.924,0.34,0.44,-0.35,0.57,-0.62
-1,0.595,1.072,1.126,0.685,0.11,-0.72,-0.35,0.249,-0.706
4,1.59,0.643,1.516,0.674,0.88,0.8,-0.64,0.916,-0.424
2,1.376,1.497,2.224,1.103,1.23,0.2,0.36,0.968,-0.082
10,1.907,1.008,2.162,0.676,1.98,0.56,-0.7,1.364,-1.513
-2,1.071,2.253,1.748,2.115,-0.03,-0.35,1.03,0.661,1.105
4,1.778,1.599,2.609,1.57,1.93,1.02,0.23,2.107,0.368
1,0.598,1.017,1.063,1.038,0.01,-0.54,-0.34,-0.073,-0.783
6,1.902,1.107,2.026,0.796,0,1.2,0.59,1.246,0.171
1,1.588,1.581,2.214,1.493,1.33,0.31,-0.18,1.126,-0.595
-2,1.647,1.803,1.425,1.539,-2.38,0.55,1.02,0.166,0.224
-3,1.079,1.924,1.245,1.858,-0.23,-0.56,1.32,0.019,0.782
-1,1.065,1.301,1.226,1.134,1.2,0.4,0.07,0.719,-0.507
1,1.527,1.577,1.634,0.962,1.37,0.16,0.31,0.572,-0.606
0,0.876,1.699,1.117,1.108,-0.52,-0.52,0.91,0.105,-0.345
1,0.988,1.049,1.413,0.691,-1.34,-0.87,-0.28,-0.102,-0.692
-1,2.485,2.035,2.453,2.278,-0.11,1.39,0.98,1.345,1.066
0,0.57,0.767,1.103,0.865,-0.05,-0.77,-0.39,0.183,-0.728
3,1.489,0.882,1.728,0.535,2.71,-0.22,-0.81,0.463,-1.062
1,1.088,0.937,1.592,1.002,-0.8,-0.19,-0.77,0.427,-0.754
4,1.946,1.21,2.487,1.111,1.05,1.2,0.08,1.888,-0.517
7,2.349,0.969,2.164,0.662,1.87,1.24,-0.89,0.957,-1.743
2,1.845,1.677,1.626,1.418,-1.35,1.05,0.4,1.018,0.26
0,0.751,1.614,1.162,1.141,-1.28,-0.42,0.46,-0.051,-0.08
5,2.003,0.859,2.125,0.973,0.52,1.32,-0.51,1.401,-0.827
9,2.129,1.567,2.179,1.523,1.63,0.98,-0.07,1.477,-0.382
4,1.42,1.164,2.11,0.78,0,0.13,0.35,0.943,0.007
6,1.968,0.616,2.577,0.727,1.05,1.1,-0.6,1.971,-0.873
-5,0.826,2.242,1.202,2.159,-2.03,-0.58,1.17,0.28,1.066
3,1.495,1.009,1.663,0.709,0.88,-0.25,-0.75,0.396,-1.628
1,1.762,1.532,1.276,0.649,-0.21,0.55,0.24,0.002,-0.857
1,1.065,1.989,1.922,1.267,2.04,-0.12,1.27,0.591,-0.178
-1,1.523,2.095,1.742,2.126,0.95,0.19,1.47,0.681,1.08
-6,0.858,2.147,1.18,2.267,-0.02,-0.91,1.1,-0.162,0.927
1,0.842,1.127,1.095,0.817,0.67,-0.6,-0.03,0.023,-0.558
1,1.08,0.729,1.322,0.403,-0.84,0.2,-0.91,0.725,-1.201
1,0.989,0.72,1.384,0.922,-0.47,-0.72,-1.05,-0.18,-0.779
11,2.433,0.809,2.159,0.709,3,1.48,-0.67,1.523,-0.505
2,1.064,0.998,1.5,0.704,0,-0.15,-0.01,0.338,-0.174
3,2.033,1.727,1.774,1.299,0.95,1.39,0.46,1.198,0.022
0,0.604,0.905,1.098,0.944,-2.12,-0.6,-0.43,-0.11,-0.675
6,2.446,0.965,2.133,0.913,0.72,1.44,-0.46,0.917,-0.991
-1,1.806,2.301,2.248,1.719,-1.49,0.84,1.33,1.343,0.372
6,2.222,1.735,2.263,1.513,-0.61,1.62,-0.03,1.611,-0.478
1,0.793,0.909,1.117,0.695,0.08,-0.92,-0.78,0.074,-1.495
2,0.927,0.94,1.121,0.576,1.15,-0.51,-0.6,0.054,-0.957
2,1.428,1.303,1.608,0.761,0.71,-0.38,0.13,0.264,-0.667
-3,1.715,2.297,1.13,2.125,-0.66,0.41,1.68,-0.159,1.161
-3,0.671,2.312,1.157,1.976,0.75,-1.16,1.46,-0.159,0.808
1,0.829,1.844,1.583,0.866,-0.95,-0.54,0.95,0.225,-0.609
-2,2.255,2.463,2.625,2.148,-2.28,1.29,1.75,1.799,0.823
4,1.379,0.772,1.738,0.592,0.63,0.07,-0.43,0.643,-0.997
-2,0.879,1.939,1.235,1.422,-1.43,-0.22,1.29,0.469,0.207
1,1.297,1.372,1.644,1.322,1.7,0.13,0.07,0.481,0.15
0,0.717,0.718,1.075,0.944,-1.28,-1,-1.13,0.012,-0.734
-1,1.86,2.242,1.728,1.745,-1.37,1.14,1,1.059,0.445
12,2.538,1.022,2.327,0.637,0.57,1.88,-0.1,1.639,-0.322
1,0.951,0.928,1.417,0.877,-0.47,-0.75,-0.5,0.024,-1.089
6,2.599,0.716,2.278,0.846,0.77,1.83,-0.73,1.558,-0.528
0,0.777,1.988,1.257,1.167,-1.33,-0.42,1.04,0.052,-0.221
5,2.216,1.529,2.231,1.483,2.08,1.28,0.09,1.199,-0.448
-7,0.849,2.547,1.038,2.245,-1.36,-0.57,1.76,0.013,1.048
4,1.498,0.702,1.581,0.674,0.48,0,-1,0.415,-0.796
2,0.702,0.942,1.511,0.504,0.33,-0.92,-0.58,0.04,-0.978
-5,0.821,2.688,1.292,2.314,-0.37,-0.37,2.03,0.092,1.206
-2,1.344,2.232,1.763,1.894,-0.36,-0.09,1.3,0.711,0.496
6,2.077,1.331,2.584,0.806,0.08,0.72,0.29,1.528,-0.493
0,1.888,1.883,2.143,1.393,2.04,0.98,1.14,1.236,0.163
1,1.001,0.952,1.371,0.862,-2.12,-0.19,-0.73,0.58,-1.284
2,1.469,0.723,0.987,0.865,-1.26,0.22,-1.11,-0.336,-0.8
0,0.688,0.792,1.093,0.92,-1.28,-1,-0.62,0.012,-0.866
7,1.929,0.981,2.246,0.604,0.99,0.97,-0.25,1.255,-0.436
1,1.264,1.459,1.671,1.259,0.88,0.16,0.21,0.592,-0.087
-1,0.993,1.458,1.449,1.199,-1.06,-0.68,-0.03,0.104,-0.126
5,2.025,0.765,1.777,0.6,1.2,1.21,-0.55,0.937,-0.977
